angle,cos,image,sin
1.2,0.9997806834748455,./data_test/sample57.jpg,0.020942419883356957
-9.3,0.9868557164068072,./data_test/sample58.jpg,-0.16160382110336113
4.6,0.9967788784562471,./data_test/sample59.jpg,0.0801989243288589
-9.2,0.9871362650729879,./data_test/sample60.jpg,-0.15988118769183485
3.3,0.9983418166140283,./data_test/sample61.jpg,0.05756402695956728
8.1,0.9900236577165575,./data_test/sample62.jpg,0.14090123193758264
0.7,0.999925369660452,./data_test/sample63.jpg,0.012217000835247169
-0.2,0.9999939076577904,./data_test/sample64.jpg,-0.003490651415223732
-1.7,0.999559860119384,./data_test/sample65.jpg,-0.029666244085110757
5.3,0.9957246981845821,./data_test/sample66.jpg,0.09237058744656157
8.6,0.9887563810470058,./data_test/sample67.jpg,0.14953534344370953
7.4,0.9916711623830904,./data_test/sample68.jpg,0.12879559657756276
-0.3,0.9999862922474267,./data_test/sample69.jpg,-0.00523596383141958
8.8,0.9882283814465528,./data_test/sample70.jpg,0.15298583628403808
8.6,0.9887563810470058,./data_test/sample71.jpg,0.14953534344370953
1.5,0.9996573249755573,./data_test/sample72.jpg,0.02617694830787315
5.1,0.9960410654107695,./data_test/sample73.jpg,0.0888942968664415
-3.1,0.9985366703262117,./data_test/sample74.jpg,-0.05407881298477529
3.1,0.9985366703262117,./data_test/sample75.jpg,0.05407881298477529
6.5,0.9935718556765875,./data_test/sample76.jpg,0.11320321376790672
0.3,0.9999862922474267,./data_test/sample77.jpg,0.00523596383141958
8.6,0.9887563810470058,./data_test/sample78.jpg,0.14953534344370953
9.1,0.9874138067509114,./data_test/sample79.jpg,0.15815806725448353
7.9,0.9905094632383088,./data_test/sample80.jpg,0.13744454603714665
0.4,0.9999756307053947,./data_test/sample81.jpg,0.0069812602979615525
-3.7,0.997915618272179,./data_test/sample82.jpg,-0.06453230825295797
-8.8,0.9882283814465528,./data_test/sample83.jpg,-0.15298583628403808
-2.1,0.9993283937786562,./data_test/sample84.jpg,-0.036643708706556276
6.6,0.9933727656003964,./data_test/sample85.jpg,0.1149371504928666
-4.9,0.9963452961909064,./data_test/sample86.jpg,-0.08541692313736747
3.3,0.9983418166140283,./data_test/sample87.jpg,0.05756402695956728
2.2,0.9992629164106211,./data_test/sample88.jpg,0.038387809087519945
3.8,0.99780146829205,./data_test/sample89.jpg,0.06627390040000014
4.8,0.9964928592495044,./data_test/sample90.jpg,0.08367784333231548
-3.3,0.9983418166140283,./data_test/sample91.jpg,-0.05756402695956728
-0.4,0.9999756307053947,./data_test/sample92.jpg,-0.0069812602979615525
7.1,0.9923319378854887,./data_test/sample93.jpg,0.1236014767404927
-9.5,0.9862856015372314,./data_test/sample94.jpg,-0.16504760586067763
3.0,0.9986295347545738,./data_test/sample95.jpg,0.05233595624294383
7.6,0.9912155402515417,./data_test/sample96.jpg,0.13225639025712244
1.3,0.9997426093226983,./data_test/sample97.jpg,0.022687333572781358
-2.7,0.99888987496197,./data_test/sample98.jpg,-0.04710645070964266
4.6,0.9967788784562471,./data_test/sample99.jpg,0.0801989243288589
-3.3,0.9983418166140283,./data_test/sample100.jpg,-0.05756402695956728
-0.6,0.9999451693655121,./data_test/sample101.jpg,-0.010471784116245792
3.3,0.9983418166140283,./data_test/sample102.jpg,0.05756402695956728
1.8,0.9995065603657316,./data_test/sample103.jpg,0.03141075907812829
-4.1,0.997440782930944,./data_test/sample104.jpg,-0.07149744433268591
7.1,0.9923319378854887,./data_test/sample105.jpg,0.1236014767404927
3.3,0.9983418166140283,./data_test/sample106.jpg,0.05756402695956728
-9.0,0.9876883405951378,./data_test/sample107.jpg,-0.15643446504023087
0.7,0.999925369660452,./data_test/sample108.jpg,0.012217000835247169
4.8,0.9964928592495044,./data_test/sample109.jpg,0.08367784333231548
4.7,0.9966373868180366,./data_test/sample110.jpg,0.08193850863004093
-7.6,0.9912155402515417,./data_test/sample111.jpg,-0.13225639025712244
4.5,0.996917333733128,./data_test/sample112.jpg,0.07845909572784494
-3.0,0.9986295347545738,./data_test/sample113.jpg,-0.05233595624294383
-7.8,0.9907478404714436,./data_test/sample114.jpg,-0.13571557243430438
1.9,0.9994502159417572,./data_test/sample115.jpg,0.033155178388526274
-3.3,0.9983418166140283,./data_test/sample116.jpg,-0.05756402695956728
-7.8,0.9907478404714436,./data_test/sample117.jpg,-0.13571557243430438
-5.5,0.9953961983671789,./data_test/sample118.jpg,-0.09584575252022398
9.4,0.9865721616069694,./data_test/sample119.jpg,0.16332596224162227
8.5,0.9890158633619168,./data_test/sample120.jpg,0.14780941112961063
-3.1,0.9985366703262117,./data_test/sample121.jpg,-0.05407881298477529
5.5,0.9953961983671789,./data_test/sample122.jpg,0.09584575252022398
-6.6,0.9933727656003964,./data_test/sample123.jpg,-0.1149371504928666
8.7,0.9884938868086836,./data_test/sample124.jpg,0.1512608202472192
5.0,0.9961946980917455,./data_test/sample125.jpg,0.08715574274765817
4.7,0.9966373868180366,./data_test/sample126.jpg,0.08193850863004093
6.3,0.9939609554551797,./data_test/sample127.jpg,0.10973431109104526
-5.7,0.9950555699612263,./data_test/sample128.jpg,-0.09931974974363902
5.8,0.9948807088287882,./data_test/sample129.jpg,0.10105629718294634
3.0,0.9986295347545738,./data_test/sample130.jpg,0.05233595624294383
7.1,0.9923319378854887,./data_test/sample131.jpg,0.1236014767404927
-8.9,0.9879598657693891,./data_test/sample132.jpg,-0.1547103862994681
-5.9,0.9947028171171742,./data_test/sample133.jpg,-0.10279253678724681
3.3,0.9983418166140283,./data_test/sample134.jpg,0.05756402695956728
-0.1,0.9999984769132877,./data_test/sample135.jpg,-0.0017453283658983088
-2.8,0.9988061373414341,./data_test/sample136.jpg,-0.04884976979561326
-5.0,0.9961946980917455,./data_test/sample137.jpg,-0.08715574274765817
8.9,0.9879598657693891,./data_test/sample138.jpg,0.1547103862994681
-5.1,0.9960410654107695,./data_test/sample139.jpg,-0.0888942968664415
0.7,0.999925369660452,./data_test/sample140.jpg,0.012217000835247169
-5.1,0.9960410654107695,./data_test/sample141.jpg,-0.0888942968664415
-6.3,0.9939609554551797,./data_test/sample142.jpg,-0.10973431109104526
-0.7,0.999925369660452,./data_test/sample143.jpg,-0.012217000835247169
6.1,0.9943379441332046,./data_test/sample144.jpg,0.10626407133623318
-2.9,0.9987193571841863,./data_test/sample145.jpg,-0.05059294007671331
-1.3,0.9997426093226983,./data_test/sample146.jpg,-0.022687333572781358
2.1,0.9993283937786562,./data_test/sample147.jpg,0.036643708706556276
2.7,0.99888987496197,./data_test/sample148.jpg,0.04710645070964266
1.2,0.9997806834748455,./data_test/sample149.jpg,0.020942419883356957
-8.0,0.9902680687415704,./data_test/sample150.jpg,-0.13917310096006544
8.8,0.9882283814465528,./data_test/sample151.jpg,0.15298583628403808
-6.2,0.9941509639723154,./data_test/sample152.jpg,-0.10799935570602284
-9.3,0.9868557164068072,./data_test/sample153.jpg,-0.16160382110336113
-9.5,0.9862856015372314,./data_test/sample154.jpg,-0.16504760586067763
5.5,0.9953961983671789,./data_test/sample155.jpg,0.09584575252022398
-3.9,0.9976842788356053,./data_test/sample156.jpg,-0.06801529066524817
-8.5,0.9890158633619168,./data_test/sample157.jpg,-0.14780941112961063
9.7,0.9857034690888535,./data_test/sample158.jpg,0.16848937956500257
-5.9,0.9947028171171742,./data_test/sample159.jpg,-0.10279253678724681
3.1,0.9985366703262117,./data_test/sample160.jpg,0.05407881298477529
-3.5,0.9981347984218669,./data_test/sample161.jpg,-0.06104853953485687
-7.8,0.9907478404714436,./data_test/sample162.jpg,-0.13571557243430438
0.5,0.9999619230641713,./data_test/sample163.jpg,0.008726535498373935
-4.5,0.996917333733128,./data_test/sample164.jpg,-0.07845909572784494
3.1,0.9985366703262117,./data_test/sample165.jpg,0.05407881298477529
-3.4,0.9982398279237653,./data_test/sample166.jpg,-0.05930637357596162
1.8,0.9995065603657316,./data_test/sample167.jpg,0.03141075907812829
3.1,0.9985366703262117,./data_test/sample168.jpg,0.05407881298477529
-5.6,0.9952273999818312,./data_test/sample169.jpg,-0.09758289975914947
-0.5,0.9999619230641713,./data_test/sample170.jpg,-0.008726535498373935
-3.6,0.9980267284282716,./data_test/sample171.jpg,-0.06279051952931337
4.1,0.997440782930944,./data_test/sample172.jpg,0.07149744433268591
4.9,0.9963452961909064,./data_test/sample173.jpg,0.08541692313736747
-3.3,0.9983418166140283,./data_test/sample174.jpg,-0.05756402695956728
-1.6,0.9996101150403544,./data_test/sample175.jpg,-0.02792163872356888
5.0,0.9961946980917455,./data_test/sample176.jpg,0.08715574274765817
1.8,0.9995065603657316,./data_test/sample177.jpg,0.03141075907812829
-7.2,0.9921147013144779,./data_test/sample178.jpg,-0.12533323356430426
-5.6,0.9952273999818312,./data_test/sample179.jpg,-0.09758289975914947
-7.4,0.9916711623830904,./data_test/sample180.jpg,-0.12879559657756276
2.2,0.9992629164106211,./data_test/sample181.jpg,0.038387809087519945
2.7,0.99888987496197,./data_test/sample182.jpg,0.04710645070964266
0.6,0.9999451693655121,./data_test/sample183.jpg,0.010471784116245792
-6.9,0.9927573419294455,./data_test/sample184.jpg,-0.1201368388346471
-6.3,0.9939609554551797,./data_test/sample185.jpg,-0.10973431109104526
-2.4,0.9991228300988584,./data_test/sample186.jpg,-0.04187565372919962
-0.2,0.9999939076577904,./data_test/sample187.jpg,-0.003490651415223732
0.6,0.9999451693655121,./data_test/sample188.jpg,0.010471784116245792
3.9,0.9976842788356053,./data_test/sample189.jpg,0.06801529066524817
-6.9,0.9927573419294455,./data_test/sample190.jpg,-0.1201368388346471
0.1,0.9999984769132877,./data_test/sample191.jpg,0.0017453283658983088
0.8,0.9999025240093042,./data_test/sample192.jpg,0.013962180339145272
-5.3,0.9957246981845821,./data_test/sample193.jpg,-0.09237058744656157
2.6,0.9989705697907147,./data_test/sample194.jpg,0.04536298812925378
4.9,0.9963452961909064,./data_test/sample195.jpg,0.08541692313736747
-6.4,0.9937679191605964,./data_test/sample196.jpg,-0.11146893220632548
6.5,0.9935718556765875,./data_test/sample197.jpg,0.11320321376790672
5.5,0.9953961983671789,./data_test/sample198.jpg,0.09584575252022398
2.9,0.9987193571841863,./data_test/sample199.jpg,0.05059294007671331
1.6,0.9996101150403544,./data_test/sample200.jpg,0.02792163872356888
-1.9,0.9994502159417572,./data_test/sample201.jpg,-0.033155178388526274
-3.7,0.997915618272179,./data_test/sample202.jpg,-0.06453230825295797
-8.0,0.9902680687415704,./data_test/sample203.jpg,-0.13917310096006544
-8.9,0.9879598657693891,./data_test/sample204.jpg,-0.1547103862994681
6.8,0.9929655081065369,./data_test/sample205.jpg,0.11840396830650095
-9.0,0.9876883405951378,./data_test/sample206.jpg,-0.15643446504023087
-8.1,0.9900236577165575,./data_test/sample207.jpg,-0.14090123193758264
-0.5,0.9999619230641713,./data_test/sample208.jpg,-0.008726535498373935
-2.0,0.9993908270190958,./data_test/sample209.jpg,-0.03489949670250097
-8.6,0.9887563810470058,./data_test/sample210.jpg,-0.14953534344370953
-2.2,0.9992629164106211,./data_test/sample211.jpg,-0.038387809087519945
-0.7,0.999925369660452,./data_test/sample212.jpg,-0.012217000835247169
-6.1,0.9943379441332046,./data_test/sample213.jpg,-0.10626407133623318
0.6,0.9999451693655121,./data_test/sample214.jpg,0.010471784116245792
-2.9,0.9987193571841863,./data_test/sample215.jpg,-0.05059294007671331
1.3,0.9997426093226983,./data_test/sample216.jpg,0.022687333572781358
-6.0,0.9945218953682733,./data_test/sample217.jpg,-0.10452846326765346
-4.5,0.996917333733128,./data_test/sample218.jpg,-0.07845909572784494
8.6,0.9887563810470058,./data_test/sample219.jpg,0.14953534344370953
8.7,0.9884938868086836,./data_test/sample220.jpg,0.1512608202472192
-8.2,0.989776230907789,./data_test/sample221.jpg,-0.14262893370551163
5.1,0.9960410654107695,./data_test/sample222.jpg,0.0888942968664415
-0.4,0.9999756307053947,./data_test/sample223.jpg,-0.0069812602979615525
6.5,0.9935718556765875,./data_test/sample224.jpg,0.11320321376790672
6.0,0.9945218953682733,./data_test/sample225.jpg,0.10452846326765346
-0.4,0.9999756307053947,./data_test/sample226.jpg,-0.0069812602979615525
-6.0,0.9945218953682733,./data_test/sample227.jpg,-0.10452846326765346
-9.5,0.9862856015372314,./data_test/sample228.jpg,-0.16504760586067763
0.9,0.9998766324816606,./data_test/sample229.jpg,0.015707317311820675
9.3,0.9868557164068072,./data_test/sample230.jpg,0.16160382110336113
-1.6,0.9996101150403544,./data_test/sample231.jpg,-0.02792163872356888
-8.6,0.9887563810470058,./data_test/sample232.jpg,-0.14953534344370953
-0.4,0.9999756307053947,./data_test/sample233.jpg,-0.0069812602979615525
-6.5,0.9935718556765875,./data_test/sample234.jpg,-0.11320321376790672
8.2,0.989776230907789,./data_test/sample235.jpg,0.14262893370551163
-9.6,0.985996037070505,./data_test/sample236.jpg,-0.16676874671610226
4.6,0.9967788784562471,./data_test/sample237.jpg,0.0801989243288589
6.6,0.9933727656003964,./data_test/sample238.jpg,0.1149371504928666
-1.6,0.9996101150403544,./data_test/sample239.jpg,-0.02792163872356888
-9.9,0.9851093261547739,./data_test/sample240.jpg,-0.17192910027940955
-1.6,0.9996101150403544,./data_test/sample241.jpg,-0.02792163872356888
2.9,0.9987193571841863,./data_test/sample242.jpg,0.05059294007671331
4.5,0.996917333733128,./data_test/sample243.jpg,0.07845909572784494
-3.3,0.9983418166140283,./data_test/sample244.jpg,-0.05756402695956728
9.7,0.9857034690888535,./data_test/sample245.jpg,0.16848937956500257
5.6,0.9952273999818312,./data_test/sample246.jpg,0.09758289975914947
-1.6,0.9996101150403544,./data_test/sample247.jpg,-0.02792163872356888
4.1,0.997440782930944,./data_test/sample248.jpg,0.07149744433268591
-5.5,0.9953961983671789,./data_test/sample249.jpg,-0.09584575252022398
3.2,0.998440764181981,./data_test/sample250.jpg,0.0558215049931638
2.1,0.9993283937786562,./data_test/sample251.jpg,0.036643708706556276
3.0,0.9986295347545738,./data_test/sample252.jpg,0.05233595624294383
2.1,0.9993283937786562,./data_test/sample253.jpg,0.036643708706556276
-4.1,0.997440782930944,./data_test/sample254.jpg,-0.07149744433268591
1.1,0.9998157121216442,./data_test/sample255.jpg,0.01919744239968967
6.0,0.9945218953682733,./data_test/sample256.jpg,0.10452846326765346
-9.4,0.9865721616069694,./data_test/sample257.jpg,-0.16332596224162227
-1.8,0.9995065603657316,./data_test/sample258.jpg,-0.03141075907812829
-1.5,0.9996573249755573,./data_test/sample259.jpg,-0.02617694830787315
-1.0,0.9998476951563913,./data_test/sample260.jpg,-0.01745240643728351
3.8,0.99780146829205,./data_test/sample261.jpg,0.06627390040000014
6.7,0.9931706495384861,./data_test/sample262.jpg,0.11667073709933318
8.7,0.9884938868086836,./data_test/sample263.jpg,0.1512608202472192
6.6,0.9933727656003964,./data_test/sample264.jpg,0.1149371504928666
-2.9,0.9987193571841863,./data_test/sample265.jpg,-0.05059294007671331
-1.1,0.9998157121216442,./data_test/sample266.jpg,-0.01919744239968967
3.0,0.9986295347545738,./data_test/sample267.jpg,0.05233595624294383
-0.3,0.9999862922474267,./data_test/sample268.jpg,-0.00523596383141958
2.3,0.999194395114446,./data_test/sample269.jpg,0.040131792532559725
-1.1,0.9998157121216442,./data_test/sample270.jpg,-0.01919744239968967
1.6,0.9996101150403544,./data_test/sample271.jpg,0.02792163872356888
6.2,0.9941509639723154,./data_test/sample272.jpg,0.10799935570602284
-1.4,0.9997014897811831,./data_test/sample273.jpg,-0.024432178152653153
-8.1,0.9900236577165575,./data_test/sample274.jpg,-0.14090123193758264
7.8,0.9907478404714436,./data_test/sample275.jpg,0.13571557243430438
-8.8,0.9882283814465528,./data_test/sample276.jpg,-0.15298583628403808
3.4,0.9982398279237653,./data_test/sample277.jpg,0.05930637357596162
6.6,0.9933727656003964,./data_test/sample278.jpg,0.1149371504928666
4.4,0.9970527522269202,./data_test/sample279.jpg,0.07671902812681865
-9.4,0.9865721616069694,./data_test/sample280.jpg,-0.16332596224162227
-4.0,0.9975640502598242,./data_test/sample281.jpg,-0.0697564737441253
-6.5,0.9935718556765875,./data_test/sample282.jpg,-0.11320321376790672
7.9,0.9905094632383088,./data_test/sample283.jpg,0.13744454603714665
2.4,0.9991228300988584,./data_test/sample284.jpg,0.04187565372919962
7.4,0.9916711623830904,./data_test/sample285.jpg,0.12879559657756276
-5.0,0.9961946980917455,./data_test/sample286.jpg,-0.08715574274765817
3.3,0.9983418166140283,./data_test/sample287.jpg,0.05756402695956728
-3.5,0.9981347984218669,./data_test/sample288.jpg,-0.06104853953485687
-2.3,0.999194395114446,./data_test/sample289.jpg,-0.040131792532559725
1.5,0.9996573249755573,./data_test/sample290.jpg,0.02617694830787315
1.6,0.9996101150403544,./data_test/sample291.jpg,0.02792163872356888
1.5,0.9996573249755573,./data_test/sample292.jpg,0.02617694830787315
0.3,0.9999862922474267,./data_test/sample293.jpg,0.00523596383141958
-8.1,0.9900236577165575,./data_test/sample294.jpg,-0.14090123193758264
-2.6,0.9989705697907147,./data_test/sample295.jpg,-0.04536298812925378
3.7,0.997915618272179,./data_test/sample296.jpg,0.06453230825295797
-2.5,0.9990482215818578,./data_test/sample297.jpg,-0.043619387365336
3.3,0.9983418166140283,./data_test/sample298.jpg,0.05756402695956728
-8.2,0.989776230907789,./data_test/sample299.jpg,-0.14262893370551163
5.0,0.9961946980917455,./data_test/sample300.jpg,0.08715574274765817
1.7,0.999559860119384,./data_test/sample301.jpg,0.029666244085110757
1.9,0.9994502159417572,./data_test/sample302.jpg,0.033155178388526274
-6.1,0.9943379441332046,./data_test/sample303.jpg,-0.10626407133623318
-0.5,0.9999619230641713,./data_test/sample304.jpg,-0.008726535498373935
-7.5,0.9914448613738104,./data_test/sample305.jpg,-0.13052619222005157
3.2,0.998440764181981,./data_test/sample306.jpg,0.0558215049931638
-8.4,0.9892723329629883,./data_test/sample307.jpg,-0.14608302856241162
-5.8,0.9948807088287882,./data_test/sample308.jpg,-0.10105629718294634
-6.8,0.9929655081065369,./data_test/sample309.jpg,-0.11840396830650095
9.8,0.9854078984834901,./data_test/sample310.jpg,0.17020949916603256
-4.5,0.996917333733128,./data_test/sample311.jpg,-0.07845909572784494
4.7,0.9966373868180366,./data_test/sample312.jpg,0.08193850863004093
2.3,0.999194395114446,./data_test/sample313.jpg,0.040131792532559725
-6.2,0.9941509639723154,./data_test/sample314.jpg,-0.10799935570602284
5.7,0.9950555699612263,./data_test/sample315.jpg,0.09931974974363902
4.7,0.9966373868180366,./data_test/sample316.jpg,0.08193850863004093
-1.5,0.9996573249755573,./data_test/sample317.jpg,-0.02617694830787315
-2.0,0.9993908270190958,./data_test/sample318.jpg,-0.03489949670250097
-9.2,0.9871362650729879,./data_test/sample319.jpg,-0.15988118769183485
-10.0,0.984807753012208,./data_test/sample320.jpg,-0.17364817766693033
10.0,0.984807753012208,./data_test/sample321.jpg,0.17364817766693033
-0.9,0.9998766324816606,./data_test/sample322.jpg,-0.015707317311820675
7.8,0.9907478404714436,./data_test/sample323.jpg,0.13571557243430438
-1.9,0.9994502159417572,./data_test/sample324.jpg,-0.033155178388526274
3.6,0.9980267284282716,./data_test/sample325.jpg,0.06279051952931337
-9.6,0.985996037070505,./data_test/sample326.jpg,-0.16676874671610226
-6.3,0.9939609554551797,./data_test/sample327.jpg,-0.10973431109104526
-5.3,0.9957246981845821,./data_test/sample328.jpg,-0.09237058744656157
6.8,0.9929655081065369,./data_test/sample329.jpg,0.11840396830650095
-3.5,0.9981347984218669,./data_test/sample330.jpg,-0.06104853953485687
-3.8,0.99780146829205,./data_test/sample331.jpg,-0.06627390040000014
6.1,0.9943379441332046,./data_test/sample332.jpg,0.10626407133623318
5.4,0.99556196460308,./data_test/sample333.jpg,0.09410831331851431
8.0,0.9902680687415704,./data_test/sample334.jpg,0.13917310096006544
4.8,0.9964928592495044,./data_test/sample335.jpg,0.08367784333231548
-9.5,0.9862856015372314,./data_test/sample336.jpg,-0.16504760586067763
7.8,0.9907478404714436,./data_test/sample337.jpg,0.13571557243430438
6.2,0.9941509639723154,./data_test/sample338.jpg,0.10799935570602284
-2.0,0.9993908270190958,./data_test/sample339.jpg,-0.03489949670250097
1.2,0.9997806834748455,./data_test/sample340.jpg,0.020942419883356957
-3.7,0.997915618272179,./data_test/sample341.jpg,-0.06453230825295797
-0.9,0.9998766324816606,./data_test/sample342.jpg,-0.015707317311820675
-6.2,0.9941509639723154,./data_test/sample343.jpg,-0.10799935570602284
-3.0,0.9986295347545738,./data_test/sample344.jpg,-0.05233595624294383
9.4,0.9865721616069694,./data_test/sample345.jpg,0.16332596224162227
3.8,0.99780146829205,./data_test/sample346.jpg,0.06627390040000014
3.1,0.9985366703262117,./data_test/sample347.jpg,0.05407881298477529
7.4,0.9916711623830904,./data_test/sample348.jpg,0.12879559657756276
-3.2,0.998440764181981,./data_test/sample349.jpg,-0.0558215049931638
6.7,0.9931706495384861,./data_test/sample350.jpg,0.11667073709933318
-5.7,0.9950555699612263,./data_test/sample351.jpg,-0.09931974974363902
4.1,0.997440782930944,./data_test/sample352.jpg,0.07149744433268591
8.7,0.9884938868086836,./data_test/sample353.jpg,0.1512608202472192
-7.7,0.9909831997148363,./data_test/sample354.jpg,-0.13398618541829208
-1.8,0.9995065603657316,./data_test/sample355.jpg,-0.03141075907812829
2.8,0.9988061373414341,./data_test/sample356.jpg,0.04884976979561326
-7.9,0.9905094632383088,./data_test/sample357.jpg,-0.13744454603714665
4.4,0.9970527522269202,./data_test/sample358.jpg,0.07671902812681865
-2.8,0.9988061373414341,./data_test/sample359.jpg,-0.04884976979561326
-3.7,0.997915618272179,./data_test/sample360.jpg,-0.06453230825295797
-8.9,0.9879598657693891,./data_test/sample361.jpg,-0.1547103862994681
-4.1,0.997440782930944,./data_test/sample362.jpg,-0.07149744433268591
7.0,0.992546151641322,./data_test/sample363.jpg,0.12186934340514748
9.1,0.9874138067509114,./data_test/sample364.jpg,0.15815806725448353
4.7,0.9966373868180366,./data_test/sample365.jpg,0.08193850863004093
-1.0,0.9998476951563913,./data_test/sample366.jpg,-0.01745240643728351
3.4,0.9982398279237653,./data_test/sample367.jpg,0.05930637357596162
-9.4,0.9865721616069694,./data_test/sample368.jpg,-0.16332596224162227
2.9,0.9987193571841863,./data_test/sample369.jpg,0.05059294007671331
-1.2,0.9997806834748455,./data_test/sample370.jpg,-0.020942419883356957
6.8,0.9929655081065369,./data_test/sample371.jpg,0.11840396830650095
6.7,0.9931706495384861,./data_test/sample372.jpg,0.11667073709933318
8.8,0.9882283814465528,./data_test/sample373.jpg,0.15298583628403808
0.9,0.9998766324816606,./data_test/sample374.jpg,0.015707317311820675
8.4,0.9892723329629883,./data_test/sample375.jpg,0.14608302856241162
-7.0,0.992546151641322,./data_test/sample376.jpg,-0.12186934340514748
1.1,0.9998157121216442,./data_test/sample377.jpg,0.01919744239968967
-7.3,0.9918944425900297,./data_test/sample378.jpg,-0.12706460860135046
4.5,0.996917333733128,./data_test/sample379.jpg,0.07845909572784494
-6.0,0.9945218953682733,./data_test/sample380.jpg,-0.10452846326765346
-4.1,0.997440782930944,./data_test/sample381.jpg,-0.07149744433268591
9.9,0.9851093261547739,./data_test/sample382.jpg,0.17192910027940955
-1.0,0.9998476951563913,./data_test/sample383.jpg,-0.01745240643728351
7.7,0.9909831997148363,./data_test/sample384.jpg,0.13398618541829208
-4.2,0.9973144772244581,./data_test/sample385.jpg,-0.07323819712763169
-5.2,0.9958843986159703,./data_test/sample386.jpg,-0.09063258019778016
8.1,0.9900236577165575,./data_test/sample387.jpg,0.14090123193758264
0.5,0.9999619230641713,./data_test/sample388.jpg,0.008726535498373935
6.9,0.9927573419294455,./data_test/sample389.jpg,0.1201368388346471
