angle,image
6,./data_test_simple/sample152.jpg
6,./data_test_simple/sample153.jpg
2,./data_test_simple/sample154.jpg
-10,./data_test_simple/sample155.jpg
0,./data_test_simple/sample156.jpg
0,./data_test_simple/sample157.jpg
8,./data_test_simple/sample158.jpg
6,./data_test_simple/sample159.jpg
5,./data_test_simple/sample160.jpg
-4,./data_test_simple/sample161.jpg
6,./data_test_simple/sample162.jpg
8,./data_test_simple/sample163.jpg
-10,./data_test_simple/sample164.jpg
-2,./data_test_simple/sample165.jpg
1,./data_test_simple/sample166.jpg
-9,./data_test_simple/sample167.jpg
-1,./data_test_simple/sample168.jpg
8,./data_test_simple/sample169.jpg
-5,./data_test_simple/sample170.jpg
-4,./data_test_simple/sample171.jpg
-7,./data_test_simple/sample172.jpg
-9,./data_test_simple/sample173.jpg
5,./data_test_simple/sample174.jpg
-9,./data_test_simple/sample175.jpg
-8,./data_test_simple/sample176.jpg
1,./data_test_simple/sample177.jpg
5,./data_test_simple/sample178.jpg
10,./data_test_simple/sample179.jpg
-10,./data_test_simple/sample180.jpg
-9,./data_test_simple/sample181.jpg
0,./data_test_simple/sample182.jpg
-2,./data_test_simple/sample183.jpg
2,./data_test_simple/sample184.jpg
3,./data_test_simple/sample185.jpg
4,./data_test_simple/sample186.jpg
-1,./data_test_simple/sample187.jpg
-1,./data_test_simple/sample188.jpg
0,./data_test_simple/sample189.jpg
-1,./data_test_simple/sample190.jpg
-8,./data_test_simple/sample191.jpg
5,./data_test_simple/sample192.jpg
-5,./data_test_simple/sample193.jpg
-7,./data_test_simple/sample194.jpg
1,./data_test_simple/sample195.jpg
-6,./data_test_simple/sample196.jpg
-5,./data_test_simple/sample197.jpg
10,./data_test_simple/sample198.jpg
-5,./data_test_simple/sample199.jpg
-8,./data_test_simple/sample200.jpg
-5,./data_test_simple/sample201.jpg
-10,./data_test_simple/sample202.jpg
-8,./data_test_simple/sample203.jpg
0,./data_test_simple/sample204.jpg
1,./data_test_simple/sample205.jpg
4,./data_test_simple/sample206.jpg
-5,./data_test_simple/sample207.jpg
2,./data_test_simple/sample208.jpg
-4,./data_test_simple/sample209.jpg
-5,./data_test_simple/sample210.jpg
9,./data_test_simple/sample211.jpg
0,./data_test_simple/sample212.jpg
-3,./data_test_simple/sample213.jpg
6,./data_test_simple/sample214.jpg
-1,./data_test_simple/sample215.jpg
-5,./data_test_simple/sample216.jpg
-10,./data_test_simple/sample217.jpg
-8,./data_test_simple/sample218.jpg
4,./data_test_simple/sample219.jpg
-3,./data_test_simple/sample220.jpg
-7,./data_test_simple/sample221.jpg
2,./data_test_simple/sample222.jpg
-5,./data_test_simple/sample223.jpg
2,./data_test_simple/sample224.jpg
7,./data_test_simple/sample225.jpg
-1,./data_test_simple/sample226.jpg
-9,./data_test_simple/sample227.jpg
0,./data_test_simple/sample228.jpg
4,./data_test_simple/sample229.jpg
-4,./data_test_simple/sample230.jpg
-10,./data_test_simple/sample231.jpg
7,./data_test_simple/sample232.jpg
-8,./data_test_simple/sample233.jpg
-5,./data_test_simple/sample234.jpg
10,./data_test_simple/sample235.jpg
7,./data_test_simple/sample236.jpg
-10,./data_test_simple/sample237.jpg
-7,./data_test_simple/sample238.jpg
1,./data_test_simple/sample239.jpg
-8,./data_test_simple/sample240.jpg
-1,./data_test_simple/sample241.jpg
7,./data_test_simple/sample242.jpg
-4,./data_test_simple/sample243.jpg
8,./data_test_simple/sample244.jpg
5,./data_test_simple/sample245.jpg
3,./data_test_simple/sample246.jpg
-4,./data_test_simple/sample247.jpg
4,./data_test_simple/sample248.jpg
5,./data_test_simple/sample249.jpg
7,./data_test_simple/sample250.jpg
10,./data_test_simple/sample251.jpg
-2,./data_test_simple/sample252.jpg
-8,./data_test_simple/sample253.jpg
7,./data_test_simple/sample254.jpg
5,./data_test_simple/sample255.jpg
3,./data_test_simple/sample256.jpg
-3,./data_test_simple/sample257.jpg
-6,./data_test_simple/sample258.jpg
-2,./data_test_simple/sample259.jpg
7,./data_test_simple/sample260.jpg
0,./data_test_simple/sample261.jpg
9,./data_test_simple/sample262.jpg
-7,./data_test_simple/sample263.jpg
-4,./data_test_simple/sample264.jpg
0,./data_test_simple/sample265.jpg
10,./data_test_simple/sample266.jpg
8,./data_test_simple/sample267.jpg
8,./data_test_simple/sample268.jpg
0,./data_test_simple/sample269.jpg
-2,./data_test_simple/sample270.jpg
0,./data_test_simple/sample271.jpg
0,./data_test_simple/sample272.jpg
1,./data_test_simple/sample273.jpg
2,./data_test_simple/sample274.jpg
3,./data_test_simple/sample275.jpg
10,./data_test_simple/sample276.jpg
7,./data_test_simple/sample277.jpg
2,./data_test_simple/sample278.jpg
0,./data_test_simple/sample279.jpg
-1,./data_test_simple/sample280.jpg
3,./data_test_simple/sample281.jpg
-5,./data_test_simple/sample282.jpg
10,./data_test_simple/sample283.jpg
1,./data_test_simple/sample284.jpg
9,./data_test_simple/sample285.jpg
1,./data_test_simple/sample286.jpg
0,./data_test_simple/sample287.jpg
4,./data_test_simple/sample288.jpg
4,./data_test_simple/sample289.jpg
-3,./data_test_simple/sample290.jpg
-10,./data_test_simple/sample291.jpg
-5,./data_test_simple/sample292.jpg
-10,./data_test_simple/sample293.jpg
-4,./data_test_simple/sample294.jpg
1,./data_test_simple/sample295.jpg
-8,./data_test_simple/sample296.jpg
1,./data_test_simple/sample297.jpg
1,./data_test_simple/sample298.jpg
0,./data_test_simple/sample299.jpg
-8,./data_test_simple/sample300.jpg
0,./data_test_simple/sample301.jpg
2,./data_test_simple/sample302.jpg
7,./data_test_simple/sample303.jpg
-1,./data_test_simple/sample304.jpg
-6,./data_test_simple/sample305.jpg
6,./data_test_simple/sample306.jpg
4,./data_test_simple/sample307.jpg
2,./data_test_simple/sample308.jpg
9,./data_test_simple/sample309.jpg
-7,./data_test_simple/sample310.jpg
9,./data_test_simple/sample311.jpg
5,./data_test_simple/sample312.jpg
3,./data_test_simple/sample313.jpg
-6,./data_test_simple/sample314.jpg
-5,./data_test_simple/sample315.jpg
0,./data_test_simple/sample316.jpg
-3,./data_test_simple/sample317.jpg
10,./data_test_simple/sample318.jpg
-9,./data_test_simple/sample319.jpg
-3,./data_test_simple/sample320.jpg
7,./data_test_simple/sample321.jpg
8,./data_test_simple/sample322.jpg
-2,./data_test_simple/sample323.jpg
5,./data_test_simple/sample324.jpg
-8,./data_test_simple/sample325.jpg
10,./data_test_simple/sample326.jpg
-5,./data_test_simple/sample327.jpg
-4,./data_test_simple/sample328.jpg
1,./data_test_simple/sample329.jpg
-6,./data_test_simple/sample330.jpg
2,./data_test_simple/sample331.jpg
3,./data_test_simple/sample332.jpg
2,./data_test_simple/sample333.jpg
7,./data_test_simple/sample334.jpg
0,./data_test_simple/sample335.jpg
-4,./data_test_simple/sample336.jpg
4,./data_test_simple/sample337.jpg
-9,./data_test_simple/sample338.jpg
6,./data_test_simple/sample339.jpg
-2,./data_test_simple/sample340.jpg
10,./data_test_simple/sample341.jpg
-5,./data_test_simple/sample342.jpg
8,./data_test_simple/sample343.jpg
9,./data_test_simple/sample344.jpg
1,./data_test_simple/sample345.jpg
-3,./data_test_simple/sample346.jpg
0,./data_test_simple/sample347.jpg
-2,./data_test_simple/sample348.jpg
-6,./data_test_simple/sample349.jpg
-1,./data_test_simple/sample350.jpg
1,./data_test_simple/sample351.jpg
7,./data_test_simple/sample352.jpg
9,./data_test_simple/sample353.jpg
10,./data_test_simple/sample354.jpg
-5,./data_test_simple/sample355.jpg
9,./data_test_simple/sample356.jpg
3,./data_test_simple/sample357.jpg
-10,./data_test_simple/sample358.jpg
0,./data_test_simple/sample359.jpg
7,./data_test_simple/sample360.jpg
4,./data_test_simple/sample361.jpg
-7,./data_test_simple/sample362.jpg
-8,./data_test_simple/sample363.jpg
2,./data_test_simple/sample364.jpg
3,./data_test_simple/sample365.jpg
0,./data_test_simple/sample366.jpg
-1,./data_test_simple/sample367.jpg
7,./data_test_simple/sample368.jpg
0,./data_test_simple/sample369.jpg
-2,./data_test_simple/sample370.jpg
-6,./data_test_simple/sample371.jpg
-4,./data_test_simple/sample372.jpg
-3,./data_test_simple/sample373.jpg
-3,./data_test_simple/sample374.jpg
-2,./data_test_simple/sample375.jpg
0,./data_test_simple/sample376.jpg
3,./data_test_simple/sample377.jpg
0,./data_test_simple/sample378.jpg
2,./data_test_simple/sample379.jpg
-7,./data_test_simple/sample380.jpg
-8,./data_test_simple/sample381.jpg
1,./data_test_simple/sample382.jpg
-4,./data_test_simple/sample383.jpg
-6,./data_test_simple/sample384.jpg
-8,./data_test_simple/sample385.jpg
5,./data_test_simple/sample386.jpg
6,./data_test_simple/sample387.jpg
-7,./data_test_simple/sample388.jpg
8,./data_test_simple/sample389.jpg
-5,./data_test_simple/sample390.jpg
10,./data_test_simple/sample391.jpg
9,./data_test_simple/sample392.jpg
-9,./data_test_simple/sample393.jpg
-10,./data_test_simple/sample394.jpg
9,./data_test_simple/sample395.jpg
-2,./data_test_simple/sample396.jpg
10,./data_test_simple/sample397.jpg
5,./data_test_simple/sample398.jpg
5,./data_test_simple/sample399.jpg
2,./data_test_simple/sample400.jpg
-10,./data_test_simple/sample401.jpg
10,./data_test_simple/sample402.jpg
-9,./data_test_simple/sample403.jpg
-1,./data_test_simple/sample404.jpg
-1,./data_test_simple/sample405.jpg
-3,./data_test_simple/sample406.jpg
4,./data_test_simple/sample407.jpg
-1,./data_test_simple/sample408.jpg
-4,./data_test_simple/sample409.jpg
-10,./data_test_simple/sample410.jpg
-10,./data_test_simple/sample411.jpg
0,./data_test_simple/sample412.jpg
5,./data_test_simple/sample413.jpg
1,./data_test_simple/sample414.jpg
5,./data_test_simple/sample415.jpg
3,./data_test_simple/sample416.jpg
-6,./data_test_simple/sample417.jpg
-2,./data_test_simple/sample418.jpg
-6,./data_test_simple/sample419.jpg
8,./data_test_simple/sample420.jpg
-3,./data_test_simple/sample421.jpg
-2,./data_test_simple/sample422.jpg
4,./data_test_simple/sample423.jpg
0,./data_test_simple/sample424.jpg
-6,./data_test_simple/sample425.jpg
1,./data_test_simple/sample426.jpg
-1,./data_test_simple/sample427.jpg
10,./data_test_simple/sample428.jpg
-7,./data_test_simple/sample429.jpg
-2,./data_test_simple/sample430.jpg
-10,./data_test_simple/sample431.jpg
5,./data_test_simple/sample432.jpg
-10,./data_test_simple/sample433.jpg
-9,./data_test_simple/sample434.jpg
2,./data_test_simple/sample435.jpg
-1,./data_test_simple/sample436.jpg
6,./data_test_simple/sample437.jpg
-1,./data_test_simple/sample438.jpg
-5,./data_test_simple/sample439.jpg
8,./data_test_simple/sample440.jpg
0,./data_test_simple/sample441.jpg
1,./data_test_simple/sample442.jpg
4,./data_test_simple/sample443.jpg
8,./data_test_simple/sample444.jpg
-4,./data_test_simple/sample445.jpg
10,./data_test_simple/sample446.jpg
3,./data_test_simple/sample447.jpg
-4,./data_test_simple/sample448.jpg
1,./data_test_simple/sample449.jpg
-10,./data_test_simple/sample450.jpg
2,./data_test_simple/sample451.jpg
2,./data_test_simple/sample452.jpg
0,./data_test_simple/sample453.jpg
5,./data_test_simple/sample454.jpg
10,./data_test_simple/sample455.jpg
-6,./data_test_simple/sample456.jpg
4,./data_test_simple/sample457.jpg
5,./data_test_simple/sample458.jpg
-5,./data_test_simple/sample459.jpg
-8,./data_test_simple/sample460.jpg
9,./data_test_simple/sample461.jpg
-1,./data_test_simple/sample462.jpg
-7,./data_test_simple/sample463.jpg
0,./data_test_simple/sample464.jpg
-9,./data_test_simple/sample465.jpg
0,./data_test_simple/sample466.jpg
7,./data_test_simple/sample467.jpg
-7,./data_test_simple/sample468.jpg
5,./data_test_simple/sample469.jpg
9,./data_test_simple/sample470.jpg
-8,./data_test_simple/sample471.jpg
10,./data_test_simple/sample472.jpg
2,./data_test_simple/sample473.jpg
-8,./data_test_simple/sample474.jpg
9,./data_test_simple/sample475.jpg
-4,./data_test_simple/sample476.jpg
-2,./data_test_simple/sample477.jpg
0,./data_test_simple/sample478.jpg
-6,./data_test_simple/sample479.jpg
8,./data_test_simple/sample480.jpg
-10,./data_test_simple/sample481.jpg
-2,./data_test_simple/sample482.jpg
-3,./data_test_simple/sample483.jpg
5,./data_test_simple/sample484.jpg
2,./data_test_simple/sample485.jpg
10,./data_test_simple/sample486.jpg
2,./data_test_simple/sample487.jpg
9,./data_test_simple/sample488.jpg
-6,./data_test_simple/sample489.jpg
0,./data_test_simple/sample490.jpg
8,./data_test_simple/sample491.jpg
6,./data_test_simple/sample492.jpg
-7,./data_test_simple/sample493.jpg
-10,./data_test_simple/sample494.jpg
-7,./data_test_simple/sample495.jpg
8,./data_test_simple/sample496.jpg
6,./data_test_simple/sample497.jpg
1,./data_test_simple/sample498.jpg
4,./data_test_simple/sample499.jpg
